,기간,부부의세계
373,2020-06-20,0.48755
374,2020-06-21,0.49694
375,2020-06-22,0.41423
376,2020-06-23,0.47542
377,2020-06-24,0.45339
378,2020-06-25,0.39099
379,2020-06-26,0.35592
380,2020-06-27,0.3606
381,2020-06-28,0.35431
382,2020-06-29,0.29431
383,2020-06-30,0.35356
384,2020-07-01,0.51213
385,2020-07-02,0.56085
386,2020-07-03,0.59974
387,2020-07-04,0.69836
388,2020-07-05,0.75063
389,2020-07-06,0.64983
390,2020-07-07,0.58416
391,2020-07-08,0.49771
392,2020-07-09,0.44794
393,2020-07-10,0.56729
394,2020-07-11,0.63559
395,2020-07-12,1.0681
396,2020-07-13,0.49934
397,2020-07-14,0.41106
398,2020-07-15,0.35785
399,2020-07-16,0.31524
400,2020-07-17,0.3687
401,2020-07-18,0.6503
402,2020-07-19,0.895
403,2020-07-20,0.52692
404,2020-07-21,0.35398
405,2020-07-22,0.33602
406,2020-07-23,0.31279
407,2020-07-24,0.30464
408,2020-07-25,0.32968
409,2020-07-26,0.35289
410,2020-07-27,0.2681
411,2020-07-28,0.26817
412,2020-07-29,0.24484
413,2020-07-30,0.24226
414,2020-07-31,0.22549
415,2020-08-01,0.25118
416,2020-08-02,0.28284
417,2020-08-03,0.2166
418,2020-08-04,0.20904
419,2020-08-05,0.23183
420,2020-08-06,0.20756
421,2020-08-07,0.21784
422,2020-08-08,0.24965
423,2020-08-09,0.32133
424,2020-08-10,0.23771
425,2020-08-11,0.23662
426,2020-08-12,0.24172
427,2020-08-13,0.21202
428,2020-08-14,0.2109
429,2020-08-15,0.26495
430,2020-08-16,0.2849
431,2020-08-17,0.25581
432,2020-08-18,0.20828
433,2020-08-19,0.19928
434,2020-08-20,0.20704
435,2020-08-21,0.20803
436,2020-08-22,0.23107
437,2020-08-23,0.22936
438,2020-08-24,0.19443
439,2020-08-25,0.19824
440,2020-08-26,0.18791
441,2020-08-27,0.18318
442,2020-08-28,0.20414
443,2020-08-29,0.22772
444,2020-08-30,0.24078
445,2020-08-31,0.22685
446,2020-09-01,0.1972
447,2020-09-02,0.208
448,2020-09-03,0.19668
449,2020-09-04,0.20047
450,2020-09-05,0.25158
451,2020-09-06,0.26661
452,2020-09-07,0.21137
453,2020-09-08,0.17709
454,2020-09-09,0.17402
455,2020-09-10,0.2513
456,2020-09-11,0.184
457,2020-09-12,0.20981
458,2020-09-13,0.19663
459,2020-09-14,0.15601
460,2020-09-15,0.15321
461,2020-09-16,0.15341
462,2020-09-17,0.15846
463,2020-09-18,0.15938
464,2020-09-19,0.17981
465,2020-09-20,0.18665
466,2020-09-21,0.13867
467,2020-09-22,0.15185
468,2020-09-23,0.19354
469,2020-09-24,0.20144
470,2020-09-25,0.20293
471,2020-09-26,0.20186
472,2020-09-27,0.18955
473,2020-09-28,0.14533
474,2020-09-29,0.1401
475,2020-09-30,0.16537
476,2020-10-01,0.1895
477,2020-10-02,0.17583
478,2020-10-03,0.28172
479,2020-10-04,0.25133
480,2020-10-05,0.15209
481,2020-10-06,0.14981
482,2020-10-07,0.14659
483,2020-10-08,0.15244
484,2020-10-09,0.16661
485,2020-10-10,0.16114
486,2020-10-11,0.1572
487,2020-10-12,0.12579
488,2020-10-13,0.13099
489,2020-10-14,0.13565
490,2020-10-15,0.13084
491,2020-10-16,0.13773
492,2020-10-17,0.1536
493,2020-10-18,0.15142
494,2020-10-19,0.13924
495,2020-10-20,0.11684
496,2020-10-21,0.12831
497,2020-10-22,0.19203
498,2020-10-23,0.12346
499,2020-10-24,0.14298
500,2020-10-25,0.149
501,2020-10-26,0.11523
502,2020-10-27,0.12968
503,2020-10-28,0.14781
504,2020-10-29,0.12893
505,2020-10-30,0.12393
506,2020-10-31,0.13582
507,2020-11-01,0.16557
508,2020-11-02,0.2025
509,2020-11-03,0.15841
510,2020-11-04,0.13867
511,2020-11-05,0.13426
512,2020-11-06,0.13029
513,2020-11-07,0.14694
514,2020-11-08,0.17273
515,2020-11-09,0.17583
516,2020-11-10,0.13976
517,2020-11-11,0.13968
518,2020-11-12,0.13666
519,2020-11-13,0.12802
520,2020-11-14,0.14729
521,2020-11-15,0.16168
522,2020-11-16,0.17783
523,2020-11-17,0.13574
524,2020-11-18,0.13589
525,2020-11-19,0.12891
526,2020-11-20,0.12346
527,2020-11-21,0.14707
528,2020-11-22,0.15046
529,2020-11-23,0.18833
530,2020-11-24,0.13505
531,2020-11-25,0.12591
532,2020-11-26,0.12737
533,2020-11-27,0.13706
534,2020-11-28,0.15903
535,2020-11-29,0.1676
536,2020-11-30,0.13844
537,2020-12-01,0.1408
538,2020-12-02,0.14996
539,2020-12-03,0.1408
540,2020-12-04,0.14082
541,2020-12-05,0.17109
542,2020-12-06,0.1762
543,2020-12-07,0.14711
544,2020-12-08,0.15915
545,2020-12-09,0.16592
546,2020-12-10,0.17533
547,2020-12-11,0.17377
548,2020-12-12,0.18239
549,2020-12-13,0.19691
550,2020-12-14,0.16203
551,2020-12-15,0.18157
552,2020-12-16,0.22497
553,2020-12-17,0.17682
554,2020-12-18,0.16899
555,2020-12-19,0.1926
556,2020-12-20,0.19222
557,2020-12-21,0.16869
558,2020-12-22,0.22074
559,2020-12-23,0.21586
560,2020-12-24,0.17578
561,2020-12-25,0.18831
562,2020-12-26,0.20283
563,2020-12-27,0.20099
564,2020-12-28,0.20302
565,2020-12-29,0.22066
566,2020-12-30,0.24078
567,2020-12-31,0.27479
568,2021-01-01,0.26136
569,2021-01-02,0.18078
570,2021-01-03,0.17374
571,2021-01-04,0.16017
572,2021-01-05,0.21653
573,2021-01-06,0.27511
574,2021-01-07,0.14112
575,2021-01-08,0.13966
576,2021-01-09,0.16044
577,2021-01-10,0.17929
578,2021-01-11,0.13567
579,2021-01-12,0.14008
580,2021-01-13,0.13944
581,2021-01-14,0.13161
582,2021-01-15,0.12482
583,2021-01-16,0.13929
584,2021-01-17,0.13399
585,2021-01-18,0.11224
586,2021-01-19,0.11273
587,2021-01-20,0.11204
588,2021-01-21,0.1268
589,2021-01-22,0.11845
590,2021-01-23,0.14808
591,2021-01-24,0.15001
592,2021-01-25,0.11749
593,2021-01-26,0.12217
594,2021-01-27,0.11221
595,2021-01-28,0.10869
596,2021-01-29,0.11211
597,2021-01-30,0.12358
598,2021-01-31,0.14788
599,2021-02-01,0.13099
600,2021-02-02,0.11878
601,2021-02-03,0.11679
602,2021-02-04,0.10976
603,2021-02-05,0.10991
604,2021-02-06,0.12593
605,2021-02-07,0.1378
606,2021-02-08,0.11115
607,2021-02-09,0.11548
608,2021-02-10,0.11186
609,2021-02-11,0.20315
610,2021-02-12,0.24358
611,2021-02-13,0.22896
612,2021-02-14,0.28846
613,2021-02-15,0.13944
614,2021-02-16,0.13753
615,2021-02-17,0.12685
616,2021-02-18,0.13171
617,2021-02-19,0.13292
618,2021-02-20,0.15051
619,2021-02-21,0.13877
620,2021-02-22,0.11236
621,2021-02-23,0.12653
622,2021-02-24,0.12257
623,2021-02-25,0.11907
624,2021-02-26,0.1189
625,2021-02-27,0.12854
626,2021-02-28,0.13233
627,2021-03-01,0.13208
628,2021-03-02,0.10959
629,2021-03-03,0.10859
630,2021-03-04,0.09616
631,2021-03-05,0.10064
632,2021-03-06,0.13091
633,2021-03-07,0.13299
634,2021-03-08,0.09197
635,2021-03-09,0.22502
636,2021-03-10,0.15732
637,2021-03-11,0.10562
638,2021-03-12,0.10691
639,2021-03-13,0.10978
640,2021-03-14,0.10981
641,2021-03-15,0.08776
642,2021-03-16,0.0944
643,2021-03-17,0.09517
644,2021-03-18,0.09002
645,2021-03-19,0.09866
646,2021-03-20,0.11466
647,2021-03-21,0.12395
648,2021-03-22,0.09408
649,2021-03-23,0.10116
650,2021-03-24,0.09777
651,2021-03-25,0.08687
652,2021-03-26,0.09765
653,2021-03-27,0.12311
654,2021-03-28,0.13143
655,2021-03-29,0.35547
656,2021-03-30,0.12663
657,2021-03-31,0.10518
658,2021-04-01,0.09148
659,2021-04-02,0.10168
660,2021-04-03,0.12539
661,2021-04-04,0.12185
662,2021-04-05,0.09383
663,2021-04-06,0.0866
664,2021-04-07,0.08501
665,2021-04-08,0.08184
666,2021-04-09,0.08828
667,2021-04-10,0.09326
668,2021-04-11,0.09626
669,2021-04-12,0.09326
670,2021-04-13,0.0812
671,2021-04-14,0.09155
672,2021-04-15,0.09063
673,2021-04-16,0.08843
674,2021-04-17,0.10092
675,2021-04-18,0.094
676,2021-04-19,0.07258
677,2021-04-20,0.07857
678,2021-04-21,0.0785
679,2021-04-22,0.07595
680,2021-04-23,0.07969
681,2021-04-24,0.10047
682,2021-04-25,0.10032
683,2021-04-26,0.08231
684,2021-04-27,0.07372
685,2021-04-28,0.07369
686,2021-04-29,0.08221
687,2021-04-30,0.08454
688,2021-05-01,0.09571
689,2021-05-02,0.09316
690,2021-05-03,0.07357
691,2021-05-04,0.07852
692,2021-05-05,0.08231
693,2021-05-06,0.07785
694,2021-05-07,0.0776
695,2021-05-08,0.08459
696,2021-05-09,0.08613
697,2021-05-10,0.07436
698,2021-05-11,0.07258
699,2021-05-12,0.07327
700,2021-05-13,0.07993
701,2021-05-14,0.07738
702,2021-05-15,0.10153
703,2021-05-16,0.10183
704,2021-05-17,0.0837
705,2021-05-18,0.08021
706,2021-05-19,0.11048
707,2021-05-20,0.08702
708,2021-05-21,0.10401
709,2021-05-22,0.08509
710,2021-05-23,0.08632
711,2021-05-24,0.07183
712,2021-05-25,0.07146
713,2021-05-26,0.08219
714,2021-05-27,0.07741
715,2021-05-28,0.08291
716,2021-05-29,0.08771
717,2021-05-30,0.08313
718,2021-05-31,0.07706
719,2021-06-01,0.07074
720,2021-06-02,0.06871
721,2021-06-03,0.08362
722,2021-06-04,0.10057
723,2021-06-05,0.09252
724,2021-06-06,0.09063
725,2021-06-07,0.07074
726,2021-06-08,0.09187
727,2021-06-09,0.11508
728,2021-06-10,0.11008
729,2021-06-11,0.21301
730,2021-06-12,0.1028
731,2021-06-13,0.08457
732,2021-06-14,0.08372
733,2021-06-15,0.0862
734,2021-06-16,0.09901
735,2021-06-17,0.12911
736,2021-06-18,0.1164
737,2021-06-19,0.11169
738,2021-06-20,0.151
739,2021-06-21,0.11679
740,2021-06-22,0.09678
741,2021-06-23,0.09093
742,2021-06-24,0.08065
743,2021-06-25,0.07983
744,2021-06-26,0.09291
745,2021-06-27,0.11533
746,2021-06-28,0.0966
747,2021-06-29,0.07443
748,2021-06-30,0.07139
749,2021-07-01,0.06777
750,2021-07-02,0.07659
751,2021-07-03,0.1
752,2021-07-04,0.11707
753,2021-07-05,0.08486
754,2021-07-06,0.07897
755,2021-07-07,0.0757
756,2021-07-08,0.07129
757,2021-07-09,0.06866
758,2021-07-10,0.08598
759,2021-07-11,0.09311
760,2021-07-12,0.08278
761,2021-07-13,0.07661
762,2021-07-14,0.07404
763,2021-07-15,0.07701
764,2021-07-16,0.07275
765,2021-07-17,0.08263
766,2021-07-18,0.09334
767,2021-07-19,0.07721
768,2021-07-20,0.07322
769,2021-07-21,0.06765
770,2021-07-22,0.06918
771,2021-07-23,0.06537
772,2021-07-24,0.07557
773,2021-07-25,0.07917
774,2021-07-26,0.06589
775,2021-07-27,0.06609
776,2021-07-28,0.06064
777,2021-07-29,0.05905
778,2021-07-30,0.05861
779,2021-07-31,0.07119
780,2021-08-01,0.0841
781,2021-08-02,0.06802
782,2021-08-03,0.07471
783,2021-08-04,0.06646
784,2021-08-05,0.07161
785,2021-08-06,0.06946
786,2021-08-07,0.07163
787,2021-08-08,0.07991
788,2021-08-09,0.06396
789,2021-08-10,0.06349
790,2021-08-11,0.06601
791,2021-08-12,0.07473
792,2021-08-13,0.07099
793,2021-08-14,0.07334
794,2021-08-15,0.075
795,2021-08-16,0.07
796,2021-08-17,0.06296
797,2021-08-18,0.06046
798,2021-08-19,0.05984
799,2021-08-20,0.06064
800,2021-08-21,0.07359
801,2021-08-22,0.08836
802,2021-08-23,0.06916
803,2021-08-24,0.07007
804,2021-08-25,0.06703
805,2021-08-26,0.06222
806,2021-08-27,0.06373
807,2021-08-28,0.06884
808,2021-08-29,0.07055
809,2021-08-30,0.06326
810,2021-08-31,0.06232
811,2021-09-01,0.05974
812,2021-09-02,0.06373
813,2021-09-03,0.06472
814,2021-09-04,0.06809
815,2021-09-05,0.07305
816,2021-09-06,0.06254
817,2021-09-07,0.062
818,2021-09-08,0.05429
819,2021-09-09,0.05524
820,2021-09-10,0.05531
821,2021-09-11,0.06254
822,2021-09-12,0.06495
823,2021-09-13,0.0561
824,2021-09-14,0.0541
825,2021-09-15,0.04964
826,2021-09-16,0.04971
827,2021-09-17,0.05432
828,2021-09-18,0.06762
829,2021-09-19,0.06574
830,2021-09-20,0.06933
831,2021-09-21,0.0804
832,2021-09-22,0.07424
833,2021-09-23,0.06301
834,2021-09-24,0.0641
835,2021-09-25,0.07334
836,2021-09-26,0.07775
837,2021-09-27,0.0618
838,2021-09-28,0.05952
839,2021-09-29,0.05749
840,2021-09-30,0.05457
841,2021-10-01,0.05965
842,2021-10-02,0.06891
843,2021-10-03,0.07347
844,2021-10-04,0.07515
845,2021-10-05,0.06178
846,2021-10-06,0.05932
847,2021-10-07,0.07969
848,2021-10-08,0.06819
849,2021-10-09,0.07595
850,2021-10-10,0.07706
851,2021-10-11,0.06889
852,2021-10-12,0.05794
853,2021-10-13,0.06029
854,2021-10-14,0.06076
855,2021-10-15,0.10077
856,2021-10-16,0.2276
857,2021-10-17,0.24613
858,2021-10-18,0.22049
859,2021-10-19,0.19007
860,2021-10-20,0.18234
861,2021-10-21,0.17134
862,2021-10-22,0.17654
863,2021-10-23,0.1809
864,2021-10-24,0.18467
865,2021-10-25,0.14107
866,2021-10-26,0.1411
867,2021-10-27,0.12569
868,2021-10-28,0.10736
869,2021-10-29,0.10864
870,2021-10-30,0.12415
871,2021-10-31,0.12715
872,2021-11-01,0.09765
873,2021-11-02,0.10057
874,2021-11-03,0.09571
875,2021-11-04,0.08709
876,2021-11-05,0.0945
877,2021-11-06,0.09807
878,2021-11-07,0.10022
879,2021-11-08,0.12088
880,2021-11-09,0.13892
881,2021-11-10,0.11281
882,2021-11-11,0.10545
883,2021-11-12,0.09353
884,2021-11-13,0.09272
885,2021-11-14,0.08858
886,2021-11-15,0.08489
887,2021-11-16,0.12559
888,2021-11-17,0.10488
889,2021-11-18,0.09755
890,2021-11-19,0.08271
891,2021-11-20,0.08035
892,2021-11-21,0.07706
893,2021-11-22,0.0696
894,2021-11-23,0.0811
895,2021-11-24,0.07981
896,2021-11-25,0.08083
897,2021-11-26,0.07107
898,2021-11-27,0.07225
899,2021-11-28,0.07161
900,2021-11-29,0.07002
901,2021-11-30,0.08848
902,2021-12-01,0.07907
903,2021-12-02,0.07567
904,2021-12-03,0.07332
905,2021-12-04,0.07111
906,2021-12-05,0.23218
907,2021-12-06,0.09217
908,2021-12-07,0.09039
909,2021-12-08,0.07505
910,2021-12-09,0.06688
911,2021-12-10,0.0726
912,2021-12-11,0.07268
913,2021-12-12,0.06837
914,2021-12-13,0.06096
915,2021-12-14,0.06292
916,2021-12-15,0.06148
917,2021-12-16,0.06581
918,2021-12-17,0.05913
919,2021-12-18,0.06579
920,2021-12-19,0.06827
921,2021-12-20,0.05769
922,2021-12-21,0.06148
923,2021-12-22,0.05375
924,2021-12-23,0.05457
925,2021-12-24,0.05853
926,2021-12-25,0.07986
927,2021-12-26,0.08786
928,2021-12-27,0.06675
929,2021-12-28,0.06254
930,2021-12-29,0.06455
931,2021-12-30,0.0673
932,2021-12-31,0.07451
933,2022-01-01,0.08021
934,2022-01-02,0.07872
935,2022-01-03,0.07072
936,2022-01-04,0.07077
937,2022-01-05,0.06455
938,2022-01-06,0.06653
939,2022-01-07,0.07476
940,2022-01-08,0.09658
941,2022-01-09,0.12489
942,2022-01-10,0.08365
943,2022-01-11,0.08251
944,2022-01-12,0.0939
945,2022-01-13,0.08957
946,2022-01-14,0.09222
947,2022-01-15,0.1162
948,2022-01-16,0.12561
949,2022-01-17,0.11665
950,2022-01-18,0.12143
951,2022-01-19,0.11328
952,2022-01-20,0.12039
953,2022-01-21,0.13314
954,2022-01-22,0.14776
955,2022-01-23,0.15133
956,2022-01-24,0.13334
957,2022-01-25,0.12767
958,2022-01-26,0.10723
959,2022-01-27,0.09616
960,2022-01-28,0.09923
961,2022-01-29,0.11137
962,2022-01-30,0.10208
963,2022-01-31,0.10894
964,2022-02-01,0.10602
965,2022-02-02,0.10104
966,2022-02-03,0.09611
967,2022-02-04,0.08898
968,2022-02-05,0.10111
969,2022-02-06,0.10191
970,2022-02-07,0.08209
971,2022-02-08,0.07173
972,2022-02-09,0.07847
973,2022-02-10,0.07216
974,2022-02-11,0.0841
975,2022-02-12,0.1058
976,2022-02-13,0.11177
977,2022-02-14,0.11853
978,2022-02-15,0.10082
979,2022-02-16,0.11179
980,2022-02-17,0.132
981,2022-02-18,0.13295
982,2022-02-19,0.12807
983,2022-02-20,0.12963
984,2022-02-21,0.09039
985,2022-02-22,0.08268
986,2022-02-23,0.09202
987,2022-02-24,0.11149
988,2022-02-25,0.14243
989,2022-02-26,0.13896
990,2022-02-27,0.14005
991,2022-02-28,0.10233
992,2022-03-01,0.10907
993,2022-03-02,0.0894
994,2022-03-03,0.08548
995,2022-03-04,0.09656
996,2022-03-05,0.09876
997,2022-03-06,0.12232
998,2022-03-07,0.09906
999,2022-03-08,0.09381
1000,2022-03-09,0.0949
